,1C,1C,1C,1C,1C,1C,1C,1C,1C,1C,1C,1C,2C,2C,2C,2C,2C,2C,2C,2C,2C,2C,2C,2C
448,45.669258621675375,45.197401526967994,44.72554443226062,,,44.56828451990356,44.56828451990356,0.16952148631911468,,,0.0,0.0,42.93402405529566,41.97508806107578,41.016152066855895,,,38.333674362574406,40.95817652910602,0.1952597735357476,,,0.0,0.0
449,44.253304768568434,44.253304768561804,44.253304768555175,,,44.54520361475716,44.54520361475716,0.18232855816873583,,,0.0,0.0,41.059051655218326,40.90928611802803,40.75952058083773,,,38.20941490216116,40.972398252283135,0.21547184392684776,,,0.0,0.0
450,44.11438216521814,44.11438216521749,44.11438216521684,,,44.44238910947301,44.44238910947301,0.18364331904529282,,,0.0,0.0,40.77841514128053,40.71561535672494,40.65281557216934,,,37.962594878991275,40.95621046815402,0.2186970479710193,,,0.0,0.0
451,43.89110146078567,43.891101460784625,43.89110146078358,,,44.26651366762142,44.26651366762142,0.18577909981845514,,,0.0,0.0,40.50023151758305,40.508241921735845,40.516252325888644,,,37.561619899652165,40.913207984887876,0.22194827949574833,,,0.0,0.0
452,43.64809051210453,43.648090512103394,43.64809051210225,,,44.069220211135026,44.069220211135026,0.1881357770673295,,,0.0,0.0,40.393165773139735,40.402301607783116,40.4114374424265,,,37.04169070322194,40.86416382072132,0.22321419598347567,,,0.0,0.0
453,43.400141591142024,43.400141591140866,43.4001415911397,,,43.855766312421935,43.855766312421935,0.1905754443617084,,,0.0,0.0,40.27635546136809,40.28668177690892,40.297008092449744,,,36.48815323901565,40.80872876367531,0.22460469109024397,,,0.0,0.0
454,43.16182795859049,43.16182795858938,43.16182795858826,,,43.63438149654876,43.63438149654876,0.19295426043093167,,,0.0,0.0,40.16145627374067,40.172827224605285,40.18419817546991,,,35.99003025398315,40.74768576074267,0.22598203947741596,,,0.0,0.0
455,42.91583407503766,42.91583407503651,42.915834075035356,,,43.405145732695864,43.405145732695864,0.19544521316319868,,,0.0,0.0,40.04677110104629,40.05908441001536,40.07139771898442,,,35.529641616087936,40.681583869664784,0.22736639360060157,,,0.0,0.0
456,42.62747056151032,42.62747056150897,42.62747056150762,,,43.157046642003564,43.157046642003564,0.19841187125463292,,,0.0,0.0,39.91645778492867,39.929899127253705,39.94334046957875,,,34.985509987988806,40.60942632464213,0.2289510932821074,,,0.0,0.0
457,42.33348239946437,42.333482399462994,42.333482399461616,,,42.894307715429434,42.894307715429434,0.20148920132362086,,,0.0,0.0,39.778275930923066,39.79287715441872,39.80747837791437,,,34.4218264716841,40.53104215613471,0.23064519313535,,,0.0,0.0
458,42.0600839317573,42.06008393175601,42.06008393175473,,,42.628168111348536,42.628168111348536,0.20439976622167705,,,0.0,0.0,39.6473505765044,39.662874816585386,39.67839905666638,,,33.95229307594439,40.44770293111627,0.23226346892576435,,,0.0,0.0
459,41.78971350915397,41.789713509152705,41.78971350915143,,,42.36067876348363,42.36067876348363,0.20732516982358637,,,0.0,0.0,39.523499699491374,39.539735627480475,39.555971555469576,,,33.56735994708174,40.36054313140949,0.23380617460940945,,,0.0,0.0
460,41.60698495743183,41.60698495743097,41.606984957430114,,,42.15485937771937,42.15485937771937,0.209329229946424,,,0.0,0.0,39.62964782747145,39.57628024073294,39.52291265399444,,,33.353631856688175,40.293720208173916,0.23248326771355457,,,0.0,0.0
461,41.52740255841414,41.52740255841377,41.52740255841339,,,42.03208996599016,42.03208996599016,0.21020891645939158,,,0.0,0.0,39.83256335519804,39.69267130734589,39.55277925949375,,,33.360843387126245,40.25493779433011,0.22997794160894536,,,0.0,0.0
462,41.566172679983495,41.56617267998368,41.56617267998386,,,42.00363298082529,42.00363298082529,0.2097798364170319,,,0.0,0.0,40.097322063847955,39.870311726899004,39.64330138995005,,,33.6477435125188,40.24738375373679,0.2267550143452115,,,0.0,0.0
463,43.351991419103804,42.8801343244037,42.4082772297036,,,42.351675242508236,42.351675242508236,0.1910533728841289,,,0.0,0.0,42.262780102289796,41.214271808331176,40.16576351437255,,,34.358244397157236,40.380878569852435,0.20223734799414123,,,0.0,0.0
464,43.48561200574707,43.013754911039236,42.5418978163314,,,42.48628009982676,42.48628009982676,0.18973042710745353,,,0.0,0.0,41.619675312124,40.84107131562217,40.06246731912035,,,34.94442731616683,40.42801222200434,0.20918934052693772,,,0.0,0.0
465,43.743345351092316,43.27148825638506,42.79963116167781,,,42.696789873985736,42.696789873985736,0.1872079844643264,,,0.0,0.0,41.85666294375529,41.05885857893021,40.26105421410513,,,35.58127081957332,40.506353434961405,0.20659637111042725,,,0.0,0.0
466,44.03962401748651,43.56776692277944,43.095909828072365,,,42.96086548174832,42.96086548174832,0.1843552893943641,,,0.0,0.0,42.08552485760061,41.274479955507864,40.46343505341512,,,36.20245771444633,40.60856213296218,0.20412691873625516,,,0.0,0.0
467,44.3411463358197,43.869289241112654,43.3974321464056,,,43.24632351333337,43.24632351333337,0.18150275299212879,,,0.0,0.0,42.27664780316491,41.46001711027872,40.64338641739253,,,36.75536157234039,40.72259661440944,0.20209035635447462,,,0.0,0.0
468,44.62235890732581,44.15050181261867,43.678644717911524,,,43.52099120422008,43.52099120422008,0.17888752543471967,,,0.0,0.0,42.410630488104594,41.59767314634894,40.784715804593276,,,37.22914060640055,40.8350719173136,0.20067643382999203,,,0.0,0.0
469,44.86229611090917,44.39043901620184,43.9185819214945,,,43.758375671933734,43.758375671933734,0.1766900055961691,,,0.0,0.0,42.48494359465453,41.68325293363078,40.88156227260703,,,37.635236733785604,40.934276046045255,0.19989705484422274,,,0.0,0.0
470,45.04064980275522,44.568792708047596,44.096935613339966,,,43.9403041000393,43.9403041000393,0.17507640529463442,,,0.0,0.0,42.50425918373215,41.71983707463452,40.935414965536886,,,37.963382057471875,41.012643239590226,0.19969504102419555,,,0.0,0.0
471,45.4866225672076,45.014765472501225,44.542908377794845,,,44.35150088301504,44.35150088301504,0.17111446751776177,,,0.0,0.0,43.46238367098349,42.406245043113216,41.350106415242934,,,38.35703105606616,41.18710019689693,0.18995965551559862,,,0.0,0.0
472,45.71749111838234,45.24563402367497,44.773776928967585,,,44.61758900520002,44.61758900520002,0.16910361643652747,,,0.0,0.0,43.26862824682654,42.30994612572746,41.351264004628376,,,38.57514536283904,41.30586915195041,0.19188404388622582,,,0.0,0.0
473,44.30105092641341,44.301050926406774,44.301050926400144,,,44.59401095209514,44.59401095209514,0.18187916404389579,,,0.0,0.0,41.39234939695805,41.242836741650265,41.09332408634247,,,38.449943087763415,41.318733322036444,0.21171139328744815,,,0.0,0.0
474,44.16164688806271,44.16164688806206,44.161646888061405,,,44.490704311704604,44.490704311704604,0.1831948001169649,,,0.0,0.0,41.11041153421439,41.04786364417327,40.985315754132145,,,38.20218393111643,41.30119328533249,0.21488745896462572,,,0.0,0.0
475,43.93788960304475,43.9378896030437,43.937889603042656,,,44.31434169705304,44.31434169705304,0.1853292207269713,,,0.0,0.0,40.830931642779696,40.839192957934074,40.84745427308845,,,37.80027348511242,41.256843829312075,0.21808935672423582,,,0.0,0.0
476,43.694406879244866,43.69440687924373,43.694406879242585,,,44.116565980037066,44.116565980037066,0.18768399906573452,,,0.0,0.0,40.72257469182901,40.731960457801165,40.74134622377332,,,37.27941247451257,41.20645795159695,0.21934531254674444,,,0.0,0.0
477,43.4459909401758,43.44599094017463,43.445990940173466,,,43.902634683533265,43.902634683533265,0.1901216164223691,,,0.0,0.0,40.604478215018425,40.615053486040324,40.62562875706223,,,36.7249468343709,41.149686419673706,0.22072352275202312,,,0.0,0.0
478,43.20721499856389,43.207214998562776,43.20721499856165,,,43.680777283576205,43.680777283576205,0.19249862226900066,,,0.0,0.0,40.48829788413629,40.49991681844443,40.51153575275258,,,36.22589929743191,41.08731216008096,0.22208897508096162,,,0.0,0.0
479,42.96076346751451,42.96076346751336,42.9607634675122,,,43.45107370080857,43.45107370080857,0.19498753883962555,,,0.0,0.0,40.37233657036402,40.38489689453436,40.397457218704695,,,35.76458971750921,41.019884210185765,0.22346142644551215,,,0.0,0.0
480,42.67194692105089,42.67194692104954,42.67194692104818,,,43.20251150832244,43.20251150832244,0.19795098168775896,,,0.0,0.0,40.24075209581453,40.25443948887906,40.26812688194358,,,35.219540743166945,40.9464057838938,0.2250304628808843,,,0.0,0.0
481,42.37751029409929,42.37751029409791,42.37751029409653,,,42.939314149511624,42.939314149511624,0.2010249030756615,,,0.0,0.0,40.101304046568536,40.116150360107596,40.13099667364665,,,34.65494346236386,40.86670589144954,0.22670693435295308,,,0.0,0.0
482,42.10366788345675,42.103667883455465,42.10366788345418,,,42.672720735667006,42.672720735667006,0.20393259219579452,,,0.0,0.0,39.96911744072235,39.984885813901656,40.000654187080954,,,34.18449986988574,40.7820560796901,0.22830921060755852,,,0.0,0.0
483,41.83285799429212,41.83285799429085,41.832857994289576,,,42.40478215390194,42.40478215390194,0.20685517321115443,,,0.0,0.0,39.84401023679173,39.86048934467042,39.87696845254911,,,33.798660098114446,40.693590810380186,0.2298375268914513,,,0.0,0.0
484,41.64969440724658,41.64969440724572,41.64969440724486,,,42.19851806396165,42.19851806396165,0.20885885400712959,,,0.0,0.0,39.94890694313657,39.895781586800695,39.84265623046482,,,33.584028904766214,40.62546751469964,0.2285553198907834,,,0.0,0.0
485,41.569681359462244,41.56968135946187,41.56968135946149,,,42.07530843210633,42.07530843210633,0.20974105398118778,,,0.0,0.0,40.1505759353578,40.010925172128566,39.871274408899325,,,33.59034085838199,40.585389805667376,0.2261129633180516,,,0.0,0.0
486,41.608025174591084,41.60802517459126,41.60802517459145,,,42.0464156656516,42.0464156656516,0.20931775933636468,,,0.0,0.0,40.4140929755545,40.18732298114149,39.96055298672849,,,33.87634491931696,40.576545527318146,0.22296611506939398,,,0.0,0.0
487,43.39342190581238,42.921564811112276,42.44970771641218,,,42.394026540123185,42.394026540123185,0.19064206086490662,,,0.0,0.0,42.57831419359208,41.53004530376079,40.48177641392949,,,34.585953238148605,40.70875514336386,0.19892267731199012,,,0.0,0.0
488,43.52662473975503,43.05476764504719,42.58291055033935,,,42.528204360002384,42.528204360002384,0.18932646116518276,,,0.0,0.0,41.93397741214188,41.15561188502276,40.37724635790364,,,35.17124707634186,40.754608613462366,0.20575835989831023,,,0.0,0.0
489,43.783944544691906,43.312087449984645,42.84023035527739,,,42.73829140263437,42.73829140263437,0.18681412606670086,,,0.0,0.0,42.16973786275356,41.372171036216216,40.574604209678874,,,35.80720497031544,40.83167464278989,0.2032267036550967,,,0.0,0.0
490,44.07981384049654,43.607956745789465,43.13609965108239,,,43.00194854136483,43.00194854136483,0.1839721462159239,,,0.0,0.0,42.397377387062534,41.586569095798,40.77576080453347,,,36.42750971358508,40.93261313606883,0.2008157919239082,,,0.0,0.0
491,44.380930916013774,43.90907382130672,43.437216726599665,,,43.28699232343296,43.28699232343296,0.1811301355350854,,,0.0,0.0,42.5872827158656,41.770887709969315,40.95449270407304,,,36.97953486420434,41.04538237226199,0.19882936996878148,,,0.0,0.0
492,44.66174233085628,44.18988523614914,43.71802814144199,,,43.56124994177164,43.56124994177164,0.17852469981473038,,,0.0,0.0,42.720052538184014,41.90732996318706,41.094607388190106,,,37.452438621870016,41.15659737001574,0.19745385300788715,,,0.0,0.0
493,44.90128242272681,44.42942532801947,43.95756823331213,,,43.79822847178887,43.79822847178887,0.17633584887561968,,,0.0,0.0,42.79315751769029,41.99170070678704,41.1902438958838,,,37.857662890345175,41.2545461144122,0.19670109269890126,,,0.0,0.0
494,45.07924300702468,44.607385912317056,44.135528817609426,,,43.97975505535699,43.97975505535699,0.17472945558377334,,,0.0,0.0,42.81126969681199,42.027080524775656,41.24289135273931,,,38.184939759262676,41.33166282522407,0.19651509656689728,,,0.0,0.0
495,45.52482662771867,45.05296953301229,44.581112438305915,,,44.39055404568205,44.39055404568205,0.1707798414277782,,,0.0,0.0,43.76819547277744,42.71228887247425,41.656382272171044,,,38.577723693937976,41.50487418226164,0.1869667980201606,,,0.0,0.0
496,45.75530995895703,45.28345286424965,44.811595769542265,,,44.65624838624704,44.65624838624704,0.16877678680247646,,,0.0,0.0,43.57324601765884,42.61479501818371,41.65634401870858,,,38.794976314402206,41.62240240044654,0.1888684396189083,,,0.0,0.0
497,44.33848843130899,44.33848843130235,44.338488431295715,,,44.63228052210879,44.63228052210879,0.18152767765129976,,,0.0,0.0,41.69577779887878,41.546495362789045,41.39721292669931,,,38.66891571744052,41.634030678075575,0.2083526659150531,,,0.0,0.0
498,44.198706902370624,44.19870690236997,44.19870690236932,,,44.52858800123518,44.52858800123518,0.1828439901978707,,,0.0,0.0,41.41265521107083,41.35033664136526,41.28801807165969,,,38.42030159019379,41.615259574411375,0.21148471223325013,,,0.0,0.0
499,43.97457593308553,43.97457593308448,43.97457593308343,,,44.351843397018236,44.351843397018236,0.18497733944375985,,,0.0,0.0,41.13199522028739,41.1404849604045,41.148974700521606,,,38.01753951179137,41.569683858086506,0.21464241203773918,,,0.0,0.0
500,43.7307232929591,43.730723292957954,43.73072329295681,,,44.15368954212161,44.15368954212161,0.187330625152565,,,0.0,0.0,41.022462777642595,41.03207607670059,41.04168937575859,,,37.495830193960565,41.51807650795531,0.21588926201112654,,,0.0,0.0
501,43.48194116751107,43.4819411675099,43.48194116750874,,,43.93938392058448,43.93938392058448,0.18976663177549358,,,0.0,0.0,40.90319539880209,40.91399731451524,40.924799230228395,,,36.94051955877241,41.46008827281022,0.21725629393049584,,,0.0,0.0
502,43.242802731857914,43.2428027318568,43.242802731855676,,,43.71715596999565,43.71715596999565,0.1921422143395669,,,0.0,0.0,40.78584873763405,40.79769343170756,40.809538125781074,,,36.44063032603909,41.39650206056873,0.21861091387159207,,,0.0,0.0
503,42.99599236187436,42.9959923618732,42.99599236187204,,,43.487085572939684,43.487085572939684,0.19462953093985444,,,0.0,0.0,40.6687256474697,40.68151084993468,40.69429605239967,,,35.978482336692416,41.32786689004944,0.21997252616426838,,,0.0,0.0
504,42.70682059472837,42.70682059472702,42.70682059472566,,,43.238160264834285,43.238160264834285,0.19759045172262307,,,0.0,0.0,40.535983932641436,40.54989532597155,40.56380671930167,,,35.432598226465025,41.253185956682046,0.22152736986058472,,,0.0,0.0
505,42.412032328862594,42.412032328861216,42.41203232885984,,,42.97460345177877,42.97460345177877,0.20066169971956774,,,0.0,0.0,40.395383161518886,40.410452600722714,40.42552203992654,,,34.86716907053424,41.172288252307105,0.2231878951768559,,,0.0,0.0
506,42.137841824958315,42.13784182495703,42.13784182495574,,,42.70765420814559,42.70765420814559,0.20356713216615252,,,0.0,0.0,40.262048334556425,40.27803896221453,40.294029589872636,,,34.39589685095433,41.08644530542973,0.22477567643158086,,,0.0,0.0
507,41.86668735243279,41.86668735243152,41.86668735243025,,,42.43936338450191,42.43936338450191,0.20648749807517133,,,0.0,0.0,40.135797392696745,40.152497887269774,40.169198381842804,,,34.00923168742538,40.99679155955416,0.22629093246860768,,,0.0,0.0
508,41.683182656536104,41.683182656535244,41.683182656534385,,,42.23275060441526,42.23275060441526,0.20849087462613788,,,0.0,0.0,40.23955482679531,40.18664999275755,40.1337451587198,,,33.793778325031326,40.927484427671125,0.22504479664222324,,,0.0,0.0
509,41.6028319393761,41.602831939375726,41.60283193937535,,,42.109195798332934,42.109195798332934,0.20937503293512386,,,0.0,0.0,40.440088995016964,40.30065789306462,40.16122679111227,,,33.79927131973015,40.88622750468139,0.22265838191827367,,,0.0,0.0
510,41.640841489923794,41.64084148992397,41.64084148992415,,,42.07996133811877,42.07996133811877,0.2089562559181251,,,0.0,0.0,40.702475642092764,40.47592445129725,40.24937326050174,,,34.08445961934322,40.87620861657233,0.21957918092721224,,,0.0,0.0
511,43.42590732702717,42.95405023232706,42.48219313762696,,,42.427233964204184,42.427233964204184,0.1903202574689436,,,0.0,0.0,42.865570880587896,41.817519940063406,40.769468999538915,,,34.79325536196312,41.00724820907893,0.19595866825010702,,,0.0,0.0
512,43.55878260332996,43.086925508622116,42.61506841391428,,,42.56107694633,42.56107694633,0.18901039763686964,,,0.0,0.0,42.220112515941096,41.4419640871537,40.6638156583663,,,35.377739796618634,41.051936223952325,0.20269036856005823,,,0.0,0.0
513,43.81577815346265,43.3439210587554,42.87206396404814,,,42.77083252745123,42.77083252745123,0.1865059628440275,,,0.0,0.0,42.45475576253662,41.65740518667853,40.86005461082045,,,36.012891447340905,41.12784134853191,0.20021324233091997,,,0.0,0.0
514,44.11132646399553,43.639469369288456,43.16761227458138,,,43.0341615468702,43.0341615468702,0.18367235909948956,,,0.0,0.0,42.68128244491153,41.870689559983404,41.060096675055284,,,36.63239309530643,41.227623469772894,0.1978543962190591,,,0.0,0.0
515,44.41212579080603,43.94026869609898,43.46841160139193,,,43.31888051812594,43.31888051812594,0.18083857675153808,,,0.0,0.0,42.870079276831035,42.053898836225024,41.23771839561901,,,37.18361828627774,41.33924084894031,0.19591255095149818,,,0.0,0.0
516,44.692622660871834,44.22076556616469,43.74890847145754,,,43.59281660079102,43.59281660079102,0.1782407957005275,,,0.0,0.0,43.00174493035131,42.18923608288232,41.376727235413334,,,37.65572520770856,41.44930848705181,0.1945711423994108,,,0.0,0.0
