,1C,1C,1C,1C,1C,1C,1C,1C,1C,1C,1C,1C,2C,2C,2C,2C,2C,2C,2C,2C,2C,2C,2C,2C
1387,32.14215123661499,32.43100368221535,32.71985612781571,,,33.106135721602755,33.106135721602755,0.20696870028202238,,,0.0,0.0,30.547791942467285,30.859651368792907,31.17151079511853,,,28.746690636748994,31.5685620528225,0.22658012093476068,,,0.0,0.0
1388,31.591957708695865,31.97910284455981,32.36624798042376,,,32.88397344231939,32.88397344231939,0.21860289354761397,,,0.0,0.0,30.109587971802192,30.581747631873156,31.053907291944117,,,28.594497085910277,31.493009675276173,0.23787356603838058,,,0.0,0.0
1389,31.085583127376943,31.545395683681555,32.00520823998617,,,32.62011114343313,32.62011114343313,0.2332776651927025,,,0.0,0.0,29.74354702353788,30.33917458621969,30.934802148901504,,,28.447149918884463,31.406507448310684,0.25188268500537325,,,0.0,0.0
1390,30.689122027040128,31.182837453790327,31.676552880540527,,,32.33679376614177,32.33679376614177,0.24101777289875173,,,0.0,0.0,29.502070154825255,30.163031783028067,30.823993411230877,,,28.312884092668224,31.314089094392394,0.25798592548178406,,,0.0,0.0
1391,30.276710247102802,30.803432539377177,31.330154831651548,,,32.03453548065463,32.03453548065463,0.2454200373440207,,,0.0,0.0,29.257207288141068,29.983179039963343,30.709150791785618,,,28.186601040355495,31.215954392247568,0.2602249636999171,,,0.0,0.0
1392,29.65062885583412,30.260146261506623,30.869663667179125,,,31.684765423994037,31.684765423994037,0.24828423624886414,,,0.0,0.0,28.8267287302349,29.69634794412493,30.565967158014963,,,28.048536317566132,31.10562413076996,0.26036877122714386,,,0.0,0.0
1393,29.05764496581464,29.729347300707637,30.401049635600636,,,31.299310699406956,31.299310699406956,0.25187112613944485,,,0.0,0.0,28.452408288998008,29.43609207044284,30.419775851887675,,,27.90580494173122,30.98560121282173,0.2608527930292728,,,0.0,0.0
1394,28.633544691169625,29.315127922892703,29.99671115461578,,,30.908185846597355,30.908185846597355,0.2563469423001179,,,0.0,0.0,28.252474533181413,29.270585224347585,30.288695915513753,,,27.774192299242987,30.862630275610197,0.2620786646609064,,,0.0,0.0
1395,28.240821178382895,28.92281315559614,29.60480513280938,,,30.516826436198578,30.516826436198578,0.26096522681994466,,,0.0,0.0,28.084301109942295,29.122341793393822,30.160382476845353,,,27.652720488102645,30.738055115805064,0.2633513288579504,,,0.0,0.0
1396,28.04590744547736,28.694481057737843,29.343054669998324,,,30.200246481726744,30.200246481726744,0.26416231319044586,,,0.0,0.0,28.226564018242357,29.172434790856556,30.118305563470752,,,27.573187767519343,30.637795422402043,0.261401166288075,,,0.0,0.0
1397,28.087100591949728,28.664962663175046,29.242824734400365,,,29.992929500049915,29.992929500049915,0.26425791421326755,,,0.0,0.0,28.581132147268292,29.359187153885486,30.137242160502684,,,27.546396778535872,30.57218883762997,0.2567837106666757,,,0.0,0.0
1398,28.434028678736375,28.890945243097978,29.34786180745958,,,29.923702128292195,29.923702128292195,0.2616291914327837,,,0.0,0.0,29.164192823570218,29.69083465920584,30.217476494841463,,,27.580814608304603,30.548374111002836,0.25080384244314263,,,0.0,0.0
1399,30.91851832227703,30.674683874537763,30.430849426798492,,,30.31262165450491,30.31262165450491,0.22625623061980105,,,0.0,0.0,32.091902740128674,31.435179491377937,30.778456242627197,,,27.920383150600262,30.69065074743159,0.21168950240966306,,,0.0,0.0
1400,31.24344559528333,30.952563829058676,30.66168206283402,,,30.50438912751052,30.50438912751052,0.22071849529887205,,,0.0,0.0,31.641812736181794,31.150637132263157,30.659461528344522,,,28.10071687465915,30.749891270947856,0.2157854484754779,,,0.0,0.0
1401,31.688333137473585,31.356582017867574,31.024830898261566,,,30.785990043164517,30.785990043164517,0.21271907816724317,,,0.0,0.0,31.979851661335918,31.403447883936774,30.82704410653763,,,28.27311687623254,30.839770745420235,0.20923952253649156,,,0.0,0.0
1402,32.13940604977831,31.781002669536015,31.42259928929372,,,31.129899097002326,31.129899097002326,0.20611467919269197,,,0.0,0.0,32.26625036370406,31.629837405134747,30.993424446565434,,,28.43644100365797,30.951469990055738,0.20464485596665694,,,0.0,0.0
1403,32.56152329352631,32.18969774846386,31.81787220340141,,,31.49914924610189,31.49914924610189,0.2016819472864405,,,0.0,0.0,32.47860788931355,31.808022438794957,31.137436988276367,,,28.584957071374717,31.07215941307709,0.20262542696801825,,,0.0,0.0
1404,32.95192207390379,32.57140084241207,32.19087961092035,,,31.859850339180756,31.859850339180756,0.19819150888639564,,,0.0,0.0,32.62606441540048,31.93622794456048,31.246391473720482,,,28.713337436806484,31.188764273632312,0.201852893238907,,,0.0,0.0
1405,33.30646372783206,32.91623970041635,32.526015673000636,,,32.185844326811285,32.185844326811285,0.19470636339170383,,,0.0,0.0,32.72256772283695,32.018773130276415,31.314978537715888,,,28.81805388979636,31.290340580903152,0.20118781854515455,,,0.0,0.0
1406,33.59021341857686,33.19391562671707,32.79761783485728,,,32.4576444403817,32.4576444403817,0.19241320654016167,,,0.0,0.0,32.756020325996836,32.0500322573147,31.34404418863255,,,28.89603164950351,31.369514139626503,0.20161782414913934,,,0.0,0.0
1407,34.08725493163333,33.702108738276294,33.316962544919264,,,32.95384890810228,32.95384890810228,0.18702611436105931,,,0.0,0.0,33.61115163114091,32.66643632864615,31.72172102615139,,,29.06824793031144,31.53931849419367,0.19205564192502514,,,0.0,0.0
1408,34.35782228623216,33.98589279196963,33.613963297707116,,,33.299396835925165,33.299396835925165,0.18455298435919854,,,0.0,0.0,33.398645154796355,32.55111786596311,31.70359057712986,,,29.167634490739253,31.652033533171004,0.19468591205574592,,,0.0,0.0
1409,32.84357896170277,32.99769529478762,33.15181162787247,,,33.33524529867808,33.33524529867808,0.20125375780230537,,,0.0,0.0,31.49713633691016,31.46718933009047,31.437242323270777,,,29.036237112455005,31.658157121981674,0.21714222912114103,,,0.0,0.0
1410,32.59023461682538,32.797527876953694,33.004821137082004,,,33.27189298353495,33.27189298353495,0.2053644486750795,,,0.0,0.0,31.072396480213488,31.195797586579072,31.319198692944656,,,28.899178985529574,31.629935997462756,0.2237794406597336,,,0.0,0.0
1411,32.14215123661501,32.43100368221537,32.71985612781573,,,33.106135721602776,33.106135721602776,0.21057531946090724,,,0.0,0.0,30.547798463919925,30.859658457565587,31.171518451211245,,,28.7466960233614,31.5685701448381,0.23052840120873255,,,0.0,0.0
1412,31.591957708695883,31.979102844559833,32.36624798042378,,,32.88397344231941,32.88397344231941,0.21671273137950173,,,0.0,0.0,30.109594427238147,30.58175464891735,31.053914870596554,,,28.594502406552373,31.493017686984214,0.2358166916816788,,,0.0,0.0
1413,31.08558312737696,31.545395683681576,32.00520823998619,,,32.62011114343315,32.62011114343315,0.22231558170062357,,,0.0,0.0,29.74355341392776,30.339181532580547,30.934809651233333,,,28.44715517799464,31.406515380404457,0.2400462342915042,,,0.0,0.0
1414,30.689122027040145,31.182837453790345,31.676552880540545,,,32.33679376614179,32.33679376614179,0.22510959446818038,,,0.0,0.0,29.502076481033765,30.163038659638644,30.82400083824352,,,28.312889293476598,31.31409694759127,0.24095769044232188,,,0.0,0.0
1415,30.27671024710282,30.803432539377194,31.33015483165157,,,32.034535480654654,32.034535480654654,0.22761750600312056,,,0.0,0.0,29.257213550957665,29.983185847677035,30.709158144396408,,,28.186606185254327,31.21596216728659,0.24134841019234296,,,0.0,0.0
1416,29.65062885583414,30.26014626150664,30.869663667179147,,,31.684765423994058,31.684765423994058,0.1903509588106224,,,0.0,0.0,28.826734930395087,29.696354683737944,30.565974437080804,,,28.048541408366216,31.105631828392646,0.1996156832833799,,,0.0,0.0
1417,29.057644965814653,29.72934730070765,30.401049635600653,,,31.299310699406973,31.299310699406973,0.18193984417713321,,,0.0,0.0,28.452414427198025,29.436098742709717,30.41978305822141,,,27.90580997983936,30.985608833775114,0.1884277103966788,,,0.0,0.0
1418,28.63354469116964,29.31512792289272,29.9967111546158,,,30.908185846597373,30.908185846597373,0.18160242386505906,,,0.0,0.0,28.25248061008849,29.27059182999202,30.288703049895556,,,27.77419728578486,30.862637820641446,0.185662850164357,,,0.0,0.0
1419,28.24082117838291,28.922813155596153,29.604805132809396,,,30.516826436198595,30.516826436198595,0.18452506517015707,,,0.0,0.0,28.08430712620172,29.12234833311618,30.160389540030636,,,27.652725424007837,30.738062585659144,0.18621218122141558,,,0.0,0.0
1420,28.045907445477376,28.69448105773786,29.34305466999834,,,30.20024648172676,30.20024648172676,0.1853261187805475,,,0.0,0.0,28.226569974482395,29.172441265339003,30.118312556195608,,,27.573192653580207,30.637802817820113,0.18338894082408133,,,0.0,0.0
1421,28.08710059194974,28.664962663175057,29.242824734400376,,,29.99292950004993,29.99292950004993,0.184434987338643,,,0.0,0.0,28.581138044103653,29.359193563795692,30.13724908348773,,,27.54640161544831,30.572196159348312,0.1792184138650729,,,0.0,0.0
1422,28.434028678736382,28.890945243097985,29.347861807459587,,,29.923702128292202,29.923702128292202,0.17976503007302538,,,0.0,0.0,29.164198661604388,29.690841005199438,30.21748334879449,,,27.580819396696285,30.548381359752135,0.1723268907459331,,,0.0,0.0
1423,30.918518322277034,30.674683874537763,30.430849426798495,,,30.312621654504913,30.312621654504913,0.15670101674897843,,,0.0,0.0,32.09190904116328,31.435186069117876,30.778463097072475,,,27.92038793758131,30.69065794293592,0.14661230927952695,,,0.0,0.0
1424,31.243445595283333,30.95256382905868,30.661682062834025,,,30.504389127510528,30.504389127510528,0.15643548126637555,,,0.0,0.0,31.64181899381687,31.150643664639425,30.65946833546198,,,28.1007216500514,30.749898413886854,0.15293910222154766,,,0.0,0.0
1425,31.68833313747359,31.35658201786758,31.024830898261573,,,30.785990043164528,30.785990043164528,0.15711201901494048,,,0.0,0.0,31.979857875254417,31.403454370636744,30.827050866019068,,,28.2731216330647,30.839777836377724,0.15454200244825353,,,0.0,0.0
1426,32.139406049778316,31.781002669536022,31.422599289293732,,,31.129899097002337,31.129899097002337,0.15848663218816147,,,0.0,0.0,32.26625653378501,31.629843846044842,30.99343115830467,,,28.436445737178765,30.95147702954838,0.1573563943062728,,,0.0,0.0
1427,32.561523293526314,32.189697748463864,31.817872203401418,,,31.4991492461019,31.4991492461019,0.16107285163928825,,,0.0,0.0,32.47861401557106,31.808028833938682,31.137443652306303,,,28.584961778369593,31.072166401574233,0.16182630382882202,,,0.0,0.0
1428,32.9519220739038,32.57140084241208,32.19087961092036,,,31.859850339180767,31.859850339180767,0.16532532692920007,,,0.0,0.0,32.626070497941434,31.93623429405551,31.24639809016959,,,28.713342115124426,31.188771211569737,0.16837948475841658,,,0.0,0.0
1429,33.30646372783207,32.916239700416355,32.52601567300065,,,32.1858443268113,32.1858443268113,0.1685829040172548,,,0.0,0.0,32.722573761831825,32.01877943430492,31.31498510677801,,,28.818058538022257,31.29034746869259,0.17419469297554482,,,0.0,0.0
1430,33.590213418576866,33.19391562671708,32.79761783485729,,,32.45764444038171,32.45764444038171,0.17125845613034058,,,0.0,0.0,32.756026321659405,32.050038516102745,31.344050710546078,,,28.8960362667313,31.369520977662248,0.1794510173207599,,,0.0,0.0
1431,34.08725493163335,33.702108738276316,33.31696254491928,,,32.953848908102295,32.953848908102295,0.17066944758311617,,,0.0,0.0,33.611157583714274,32.66644254244954,31.7217275011848,,,29.068252515987005,31.539325282857146,0.17525905155149613,,,0.0,0.0
1432,34.35782228623218,33.985892791969654,33.61396329770713,,,33.29939683592518,33.29939683592518,0.1701852094076778,,,0.0,0.0,33.3986510645432,32.551124035057455,31.7035970055717,,,29.167639044551656,31.652040272833947,0.17952921149922965,,,0.0,0.0
1433,32.843578961702775,32.99769529478763,33.15181162787248,,,33.335245298678096,33.335245298678096,0.18674696749512917,,,0.0,0.0,31.497141718784626,31.46719518005943,31.437248641334236,,,29.036241590933802,31.658163795317016,0.2014901031832584,,,0.0,0.0
1434,32.59023461682539,32.79752787695371,33.00482113708202,,,33.27189298353497,33.27189298353497,0.18824812701871377,,,0.0,0.0,31.072401806731555,31.195803376429563,31.31920494612757,,,28.899183398644894,31.629942604870312,0.20512823945151584,,,0.0,0.0
1435,32.14215123661503,32.43100368221539,32.71985612781575,,,33.106135721602804,33.106135721602804,0.19799411397991792,,,0.0,0.0,30.547803736160933,30.859664188454097,31.171524640747258,,,28.746700378145583,31.568576686794145,0.2167549972896979,,,0.0,0.0
1436,31.591957708695908,31.979102844559854,32.3662479804238,,,32.88397344231944,32.88397344231944,0.21466655345780375,,,0.0,0.0,30.109599646108244,30.581760321817274,31.053920997526305,,,28.59450670800313,31.493024164015946,0.23359006639284627,,,0.0,0.0
1437,31.085583127376985,31.5453956836816,32.00520823998622,,,32.62011114343318,32.62011114343318,0.2383812344806043,,,0.0,0.0,29.743558580211634,30.33918714833682,30.934815716462005,,,28.447159429700182,31.406521793072372,0.257393117643659,,,0.0,0.0
1438,30.689122027040163,31.182837453790363,31.676552880540566,,,32.33679376614181,32.33679376614181,0.24942308780780087,,,0.0,0.0,29.50208159543048,30.163044219005595,30.82400684258071,,,28.312893498048293,31.31410329647694,0.2669828162048437,,,0.0,0.0
1439,30.276710247102834,30.80343253937721,31.330154831651583,,,32.03453548065467,32.03453548065467,0.2522550276421614,,,0.0,0.0,29.25721861410546,29.9831913513446,30.70916408858374,,,28.186610344626178,31.215968452984253,0.26747209902819563,,,0.0,0.0
1440,29.65062885583415,30.260146261506655,30.86966366717916,,,31.684765423994072,31.684765423994072,0.24969203232442047,,,0.0,0.0,28.82673994288856,29.69636013234979,30.56598032181102,,,28.048545524002154,31.105638051503384,0.2618449179269956,,,0.0,0.0
1441,29.057644965814667,29.72934730070767,30.40104963560067,,,31.29931069940699,31.29931069940699,0.2508152318587856,,,0.0,0.0,28.452419389600056,29.43610413687586,30.41978888415166,,,27.905814052876725,30.985614994902882,0.2597590784871722,,,0.0,0.0
1442,28.633544691169654,29.315127922892735,29.996711154615813,,,30.90818584659739,30.90818584659739,0.2526753346336201,,,0.0,0.0,28.2524855229385,29.270597170297542,30.288708817656584,,,27.774201317133695,30.862643920390287,0.25832479766863603,,,0.0,0.0
1443,28.240821178382923,28.922813155596167,29.60480513280941,,,30.516826436198613,30.516826436198613,0.258048923060661,,,0.0,0.0,28.084311990021384,29.122353620127257,30.160395250233126,,,27.65272941441966,30.738068624631314,0.2604081953950749,,,0.0,0.0
1444,28.045907445477393,28.694481057737875,29.343054669998356,,,30.20024648172678,30.20024648172678,0.2584962208494648,,,0.0,0.0,28.226574789779654,29.172446499607155,30.11831820943466,,,27.573196603695592,30.637808796614802,0.2557941384232689,,,0.0,0.0
1445,28.087100591949756,28.664962663175075,29.242824734400397,,,29.99292950004995,29.99292950004995,0.2541943555029342,,,0.0,0.0,28.581142811375443,29.359198745860684,30.137254680345926,,,27.546405525829854,30.57220207856077,0.24700463439483333,,,0.0,0.0
1446,28.434028678736404,28.89094524309801,29.347861807459612,,,29.92370212829223,29.92370212829223,0.2435121883294379,,,0.0,0.0,29.164203381338602,29.690846135591322,30.21748888984404,,,27.58082326785143,30.54838721997308,0.23343631865249903,,,0.0,0.0
1447,30.91851832227706,30.67468387453779,30.43084942679852,,,30.31262165450494,30.31262165450494,0.21055623639440835,,,0.0,0.0,32.091914135208256,31.435191386864126,30.778468638519993,,,27.920391807596037,30.690663760111192,0.19700017148431356,,,0.0,0.0
1448,31.243445595283358,30.952563829058704,30.66168206283405,,,30.504389127510553,30.504389127510553,0.20958487060648714,,,0.0,0.0,31.641824052775668,31.150648945711588,30.659473838647507,,,28.100725510697224,30.749904188565896,0.20490052833920233,,,0.0,0.0
1449,31.688333137473617,31.35658201786761,31.024830898261598,,,30.785990043164553,30.785990043164553,0.20968005448152768,,,0.0,0.0,31.979862898870735,31.403459614782093,30.827056330693456,,,28.273125478705694,30.83978356903253,0.20625007874271595,,,0.0,0.0
1450,32.13940604977834,31.781002669536047,31.422599289293757,,,31.12989909700236,31.12989909700236,0.20883332933694876,,,0.0,0.0,32.266261521961056,31.629849053171565,30.993436584382074,,,28.43644956397379,30.951482720596644,0.20734398868685505,,,0.0,0.0
1451,32.56152329352634,32.18969774846389,31.817872203401443,,,31.499149246101926,31.499149246101926,0.2078876216494851,,,0.0,0.0,32.47861896831822,31.808034004065775,31.13744903981333,,,28.58496558371985,31.072172051395405,0.20886000154208462,,,0.0,0.0
1452,32.95192207390382,32.5714008424121,32.19087961092038,,,31.85985033918079,31.85985033918079,0.20600870928108878,,,0.0,0.0,32.626075415346136,31.93623942727811,31.246403439210084,,,28.71334589729093,31.18877682051611,0.2098143785655788,,,0.0,0.0
1453,33.30646372783209,32.916239700416384,32.52601567300067,,,32.18584432681132,32.18584432681132,0.20464140037341313,,,0.0,0.0,32.72257864403187,32.01878453077029,31.314990417508703,,,28.818062295860976,31.290353037097034,0.2114534468033048,,,0.0,0.0
